3561bf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669206209&limit=10&offset=0&order=asc,1463669210,
7355da,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463751490,
3b261a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463751495,
7700a4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=188,1464022601,
6165eb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464022602,
085987,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464134748,
adf947,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464134749,
41d261,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1464134752,
0a6ee5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464134752,
39a9ef,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1464134760,
5d6501,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464134760,
99f878,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1464134761,
24322f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464134762,
aff313,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464134762,
c675de,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1464134822,
a47e09,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464134823,
c220b3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1464134825,
9399b2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1464134826,
61f879,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1464134826,
a988ad,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1464136600,
4892b9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1464136601,
28384b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1464136603,
1b8963,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1464136604,
c2b091,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/listarCitasProgramadas?_=1464134823351&limit=10&offset=0&order=asc,1464136606,
d41712,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/lista,1464136954,
073d87,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464136954,
b09153,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954557&limit=10&offset=0&order=asc,1464136956,
d78041,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%2C%22tcnlprz%22%2C%22statusprz%22%5D,1464136956,
32767a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1464136954558&limit=10&offset=0&order=asc,1464136956,
c425ae,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=56,1464136963,
a05168,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954559&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%2266566-15%22%7D%7D%7D&limit=10&offset=0&order=asc,1464136967,
9f7376,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954560&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%7D&limit=10&offset=0&order=asc,1464136968,
50bc69,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=3,1464136970,
f7e7c5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954561&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%2249839-16%22%7D%7D%7D&limit=10&offset=0&order=asc,1464136974,
f5e85b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954562&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%7D&limit=10&offset=0&order=asc,1464136975,
a26a84,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954563&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%228673-16%22%7D%7D%7D&limit=10&offset=0&order=asc,1464136978,
03b025,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954564&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%7D&limit=10&offset=0&order=asc,1464136979,
561628,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954565&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3A%225135-12%22%7D%7D%7D&limit=10&offset=0&order=asc,1464136982,
213809,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=5135-12,1464138800,
112097,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464138800,
1d1f5b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954566&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%7D&limit=10&offset=0&order=asc,1464138840,
622dc4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464138841,
c06759,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=2,1464138842,
31ba8d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464138842,
82f41e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954567&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%7D&limit=10&offset=0&order=asc,1464138844,
61f4b8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464138844,
0d91a6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954568&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%2C%22prz_id%22%3A%7B%22type%22%3A%22number%22%2C%22target%22%3A%22prz_id%22%2C%22value%22%3A%7B%22left%22%3A21%2C%22right%22%3A28%7D%7D%2C%22prc_atencion%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22atn_id%22%2C%22value%22%3A%5B%2260%22%2C%2226%22%2C%2270%22%2C%2234%22%5D%7D%2C%22prc_modalidad%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22%5Bm_id%2C%20mcmpl_id%5D%22%2C%22value%22%3A%5B%2215%22%2C%2222%22%2C%2218%22%2C%2213%22%2C%2219%22%5D%7D%2C%22prz_estado%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22statusprz_id%22%2C%22value%22%3A%5B%225%22%2C%228%22%2C%221%22%5D%7D%7D&limit=15&offset=0&order=asc,1464192154,
1b233e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464192155,
013309,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464136954569&filters=%7B%22xparam%22%3A%7B%22explocal_numero%22%3A%7B%22type%22%3A%22text%22%2C%22target%22%3A%22explocal_numero%22%2C%22value%22%3Anull%7D%7D%2C%22prz_id%22%3A%7B%22type%22%3A%22number%22%2C%22target%22%3A%22prz_id%22%2C%22value%22%3A%7B%22left%22%3A21%2C%22right%22%3A28%7D%7D%2C%22prc_atencion%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22atn_id%22%2C%22value%22%3A%5B%2260%22%2C%2226%22%2C%2270%22%2C%2234%22%5D%7D%2C%22prc_modalidad%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22%5Bm_id%2C%20mcmpl_id%5D%22%2C%22value%22%3A%5B%2215%22%2C%2222%22%2C%2218%22%2C%2213%22%2C%2219%22%5D%7D%2C%22prz_estado%22%3A%7B%22type%22%3A%22select2%22%2C%22target%22%3A%22statusprz_id%22%2C%22value%22%3A%5B%225%22%2C%228%22%2C%221%22%5D%7D%7D&limit=15&offset=0&order=asc,1464192188,
1547c6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464192188,
37077c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/lista,1464207569,
6406ab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464207571,
90db69,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1464207587,
249950,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464207588,
135007,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1464207593,
41a1a0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464207594,
3d9006,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1464207594,
9f1c45,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464207595,
5888a2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/lista,1464207604,
db3797,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464207604,
1f0cc8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1464207604872&limit=10&offset=0&order=asc,1464207605,
59570f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%5D,1464207606,
ca6954,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464207619,
5bb0de,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464207620,
58c2a3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464207621,
3a9157,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464208235,
7a8895,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208237,
54afc7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208239,
2a23c6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464208396,
6c68f4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208397,
f19a76,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208399,
064572,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464208530,
7cf047,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208531,
949a91,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208532,
e9b015,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464208572,
17896c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208573,
948cd0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208574,
08372a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=705&__pndR=301&__prc=293760,1464208598,
ef7a18,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208598,
a41cbc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208599,
636574,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57460cd59c3be_materialUtilizadoV2&uniqid=s57460cd59c3be,1464208684,
642578,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57460cd59c3be_materialUtilizadoV2&uniqid=s57460cd59c3be,1464208688,
57b42e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57460cd59c3be_materialUtilizadoV2&uniqid=s57460cd59c3be,1464208735,
ccf239,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s57460cd59c3be,1464208917,
950c60,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464208917,
2880d1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464208918,
48c713,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=191&uniqid=s57460cd59c3be,1464209153,
2c676c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/registro-no-encontrado,1464209153,
d35910,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209154,
1e48df,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s57460cd59c3be_materialUtilizadoV2&uniqid=s57460cd59c3be,1464209181,
41c529,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s57460cd59c3be,1464209240,
796028,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464209240,
fa279d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209241,
da2ed6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464209242,
7ee8c0,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192&uniqid=s57460f584857b,1464209264,
4cee4b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464209265,
0531df,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209265,
48f6df,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464209266,
85c944,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=192,1464209277,
2d6d9d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209278,
04636a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464209279,
247a8d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/lista,1464209286,
fea380,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209286,
16391e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1464209286693&limit=10&offset=0&order=asc,1464209287,
5a9727,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%5D,1464209287,
b32fbf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__cit=493&__pndR=241&__prc=291689,1464209291,
4aabfa,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209291,
d95d6e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464209292,
0c0a0c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s57460f8b1b50b,1464209458,
555716,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464209459,
582226,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464209460,
60ea4d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464209461,
1a1c1c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464211700,
6729b5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464211701,
2bd651,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464211702,
b4dc01,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/core/append-form-field-element?code=minsal_simagd.admin.img_procedimiento_realizado&elementId=s574618f3a00c3_materialUtilizadoV2&objectId=193&uniqid=s574618f3a00c3,1464211724,4a97ae
